@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute class {'0','1'}
@data
178,-266,-5,-964,242,-1564,217,1891,72,2149,-958,-474,-935,2985,-1372,-424,-86,-2432,-2141,-1018,'0'
-2813,-1002,-2199,-4484,-753,-664,261,974,-764,-917,2065,2204,2477,-2053,214,-1286,-2373,-3126,4116,585,'0'
741,-2065,-356,-1949,1289,2528,2524,2526,269,1099,-1303,41,3003,3913,1046,-1084,2839,1833,-2116,-1336,'0'
585,-1596,1012,3053,957,-1456,957,975,-147,1206,-1487,-1554,779,-405,381,-1643,249,-666,1374,893,'0'
-564,-2097,-2288,81,-2567,-422,-214,262,-3031,-459,-1946,1624,2001,-698,39,-143,1729,-341,-2084,1129,'0'
1995,1586,925,-2019,2276,-231,3654,-146,963,64,-832,1277,-234,-451,97,-249,-133,-2577,-137,-1696,'0'
-1038,1025,998,2364,-608,2021,75,993,-358,3145,-1863,-4467,627,-442,-1216,1681,1686,703,-963,-317,'0'
-243,87,-839,858,4268,-626,-1501,4481,153,24,13,-3022,19,278,-105,336,-395,-814,28,1497,'0'
-3585,856,3039,-3697,-144,127,-162,-871,-654,-2,-549,1842,-989,-2784,-249,-1494,-4102,-2635,922,2084,'0'
-2372,3318,-2133,3504,266,578,2961,-561,1411,993,-1473,-2125,-2534,-2251,166,1133,-773,847,457,594,'0'
3917,-518,-1711,72,149,-933,-3521,-346,2073,199,-2776,909,372,1696,-1317,478,-3353,-1204,1526,1071,'0'
-554,-13,4165,2032,1443,2271,0,-421,-38,-1506,703,1203,-73,-1552,-33,-505,-1565,-3572,-73,-2636,'0'
-3458,-2727,-1545,2,-734,-1766,378,-119,-603,311,2468,-606,-958,-2602,88,1912,615,1002,635,1096,'0'
516,-1414,335,2949,1712,1676,-24,4162,1105,-148,-916,-25,2284,-1255,-163,-467,1003,1127,-687,248,'0'
3609,-1413,-521,1788,729,1177,2519,951,-261,-2772,-131,-3296,-11,-2309,1547,-831,-1022,-1467,1176,1714,'0'
521,-1614,3245,772,1517,1679,2774,547,-605,1711,-1556,3827,118,-1974,-1842,-807,-1033,-3153,-771,-2158,'0'
-3921,-2697,351,-1835,-2362,-2134,1256,2194,3214,333,1973,1699,-714,-2719,186,-681,19,131,3633,446,'0'
-123,-1829,-943,1791,-1605,1326,4316,-1746,-1293,1046,357,1547,-92,-2932,3162,1647,449,-1504,-1176,-356,'0'
-186,-2729,-5,648,-307,-1603,4,-132,-1332,-1572,-1689,-1632,-2026,1938,-507,-1674,1399,157,2335,-1358,'0'
32,-5469,193,2869,-1373,1247,2213,1851,762,412,-628,-176,-1345,278,-1387,196,-1411,-33,-3837,1135,'0'
-102,1206,-344,2399,-2246,2234,-3945,1126,1375,-1577,-147,-2019,-862,435,-279,-127,2074,-691,-1286,1889,'0'
-939,-1709,-2836,-123,2494,-1019,229,-861,1129,-682,1751,-2384,-822,558,-2164,-3475,705,-2993,-582,-1982,'0'
