@relation test_set
@attribute RIDGE numeric
@attribute NUB numeric
@attribute CRACK numeric
@attribute WEIGHT numeric
@attribute DENSITY numeric
@attribute class {'0','1'}
@data
-3.9683,-0.8406,-6.9326,10.4189,-0.5263,'0'
-2.1243,-4.7366,-8.8511,10.3079,-3.2868,'0'
6.9976,9.0266,1.0528,-5.402,-1.0955,'0'
6.7727,6.7342,-0.4874,-7.4976,-0.6223,'0'
17.4929,-5.5177,-5.0649,-7.0165,-11.8772,'0'
-1.9584,2.7112,3.5556,2.5558,2.2835,'0'
-1.2118,-7.1554,12.1269,6.5073,-2.6803,'0'
4.1624,1.0989,-1.4933,-13.9091,1.4488,'0'
-2.0446,7.2108,3.218,6.863,1.6686,'0'
-2.0443,11.4327,-4.3107,-2.1249,4.5943,'0'
0.1884,-6.8996,-0.1883,-4.7303,0.0281,'0'
-7.1999,-4.0315,7.4167,3.5501,3.4857,'0'
-2.4115,-5.6085,2.5658,6.2776,-0.2985,'0'
5.2038,3.2768,5.6316,-0.6432,-2.6854,'0'
7.9365,3.3285,0.315,-13.418,-1.2696,'0'
4.1411,-7.2863,3.1731,-3.0985,-3.3339,'0'
0.8234,-9.0292,-2.5228,-3.0063,-2.1227,'0'
6.3053,0.1304,-4.1328,-5.6401,-2.4094,'0'
-1.7144,1.8054,-10.7101,-2.6664,4.8461,'0'
-1.4063,-5.6467,-2.0732,8.3859,-2.6866,'0'
-1.6323,-4.4646,-8.1703,3.8801,-0.6671,'0'
-13.3701,-6.1705,8.6595,26.5087,-0.0844,'0'
-4.2369,3.343,5.6824,10.8583,0.8541,'0'
10.56,-2.9796,-15.5145,-22.5933,-1.275,'0'
-8.2081,1.5882,2.2341,12.357,1.4333,'0'
-7.6765,2.4018,2.9737,14.4933,-0.7335,'0'
-1.6359,-5.4833,3.5639,10.1172,-4.7978,'0'
-14.0396,1.6624,1.344,7.8618,7.4532,'0'
-9.7017,8.0401,-2.2526,12.8883,2.5529,'0'
2.9996,2.0008,4.3021,-9.5255,2.7257,'0'
3.8105,6.8843,-2.8683,-3.849,-0.6994,'0'
-6.9182,-6.2176,-10.4059,7.5826,0.8779,'0'
-8.0086,-2.9759,9.2698,17.334,-0.2362,'0'
-11.5737,-4.6133,6.8172,13.3387,5.2053,'0'
1.5087,-0.5608,-3.0409,-0.3326,-2.5863,'0'
-0.1048,-1.2123,4.5917,8.7362,-1.7955,'0'
9.6863,5.309,-0.5181,-16.2018,-2.4687,'0'
4.6447,8.057,5.5095,-0.6921,-1.1022,'0'
-0.1799,2.0036,9.91,-0.1886,1.5534,'0'
-3.1802,0.8033,7.1249,10.3909,-0.9172,'0'
-1.848,6.4748,6.3043,5.0296,0.8107,'0'
3.1328,9.382,-2.2932,-11.0118,3.7658,'0'
13.9671,4.118,-13.0926,-21.3159,-2.1861,'0'
-0.1167,0.2825,-0.2835,0.8551,0.2038,'0'
3.6336,-0.6732,11.957,-4.4789,-2.4563,'0'
-1.6555,-13.8572,-11.6825,-3.5757,-0.3223,'0'
-2.6372,2.3392,-5.9751,-1.6382,5.9971,'0'
-4.8318,-0.3136,-3.7346,15.7524,-1.1045,'0'
-9.3815,5.2564,9.6428,14.0215,3.412,'0'
2.1395,4.4821,6.6977,-5.2114,-0.5582,'0'
1.9762,-7.5183,6.9997,-7.2534,-0.6602,'0'
2.1352,-6.9188,-3.3749,-5.7556,0.6353,'0'
-8.361,-8.1337,13.9723,20.0769,-2.2907,'0'
-2.8378,3.6782,2.7454,6.799,5.4019,'0'
-1.3325,-5.7237,0.4082,0.9555,0.9244,'0'
6.3842,-1.1026,1.9349,-0.4781,-3.2641,'0'
0.0772,0.6079,-0.4406,1.1189,-0.4979,'0'
-3.241,2.2904,-4.0329,1.054,-0.0312,'0'
2.9612,11.6851,5.633,-7.1925,3.2502,'0'
5.0493,-8.8689,-1.5135,-10.7101,-1.8778,'0'
-0.9865,-0.3314,-19.9998,-7.3593,2.5318,'0'
-3.4346,-4.5049,9.8279,8.3138,-0.0554,'0'
-1.2056,4.7634,-1.3921,1.6244,1.7121,'0'
-0.709,7.2067,9.2041,3.955,0.5503,'0'
9.1784,-2.4786,-1.8596,-13.1006,-5.3592,'0'
5.7879,-2.4249,6.0849,2.4073,-7.2104,'0'
5.5238,-0.3912,-1.6288,-6.7947,-3.7978,'0'
-3.711,-3.2946,-8.6236,-0.7875,4.0557,'0'
