@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute class {'0','1'}
@data
1,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,3,1,1,'0'
1,1,2,1,1,1,2,1,1,'0'
5.530504,2.613646,4.615257,1,2,1,3,1,1,'0'
1,1,1,2,2,1,3,1,1,'0'
1,1,1,1,1,1,3,1,1,'0'
6.357691,2.30932,2,1,3,1,3,7.829167,1,'0'
3.061806,1,1,1,1,1,1,1,1,'0'
1,2.185256,2,1,2,1,1,1,1,'0'
1,1,1,2.5707,2,1,3,1,10.347657,'0'
5.757745,1,1,1,2,1,3,1,1,'0'
5.421624,1,1,1,1,1,3,1,1,'0'
3.108743,1,2,1,1,1,2,1,1,'0'
3.180965,1,1,2.854626,1,2.678862,1,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
2.931917,1,1,1,2,1,1,1,1,'0'
3.086123,1,2,1,2,1,3,1,1,'0'
1,2.485811,2,2,4.830715,3.197655,3,2.4441,1,'0'
4,1,2,1,2,1,3,1,1,'0'
3.187769,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
5.66039,1,1,1,2,1,3.708334,1,1,'0'
4.996614,1,1,2,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
2.467328,2.30033,1,1,2,1,1,1,1,'0'
4,1,1,1,1,2.570405,1,1,1,'0'
5.201038,1,1,2,2,1,1,1,1,'0'
3.297806,1,1,1,2,1,2,3.40052,1,'0'
2.546324,1,1,1,2,1,2,1,1,'0'
2.813156,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
1,1,2,1,2,1,3,1,1,'0'
4,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
5.705329,1,1,3.382958,2,7.050389,1,1,1,'0'
1,1,1,1,2,1,3,2.201661,1,'0'
4,1,1,1,2,1,3,1,1,'0'
5.178955,1,1,1,2,1,1,1,1,'0'
2.418888,1,1,1,2,1,1,1,1,'0'
2.889372,1,2,1,2,1,1,1,1,'0'
4.77883,7.40136,2,9.733051,1,1,3.968179,5.12799,1,'0'
