@relation test_set
@attribute V1 numeric
@attribute V2 {'admin.','blue-collar','entrepreneur','housemaid','management','retired','self-employed','services','student','technician','unemployed','unknown'}
@attribute V3 {'divorced','married','single'}
@attribute V4 {'primary','secondary','tertiary','unknown'}
@attribute V5 {'no','yes'}
@attribute V6 numeric
@attribute V7 {'no','yes'}
@attribute V8 {'no','yes'}
@attribute V9 {'cellular','telephone','unknown'}
@attribute V10 numeric
@attribute V11 {'apr','aug','dec','feb','jan','jul','jun','mar','may','nov','oct','sep'}
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 {'failure','other','success','unknown'}
@attribute class {'0','1'}
@data
46,'management','single','primary','no',538,'no','no','unknown',17,'jun',118,3,-1,0,'unknown','0'
28,'blue-collar','married','secondary','no',127,'yes','yes','cellular',4,'feb',66,1,-1,0,'unknown','0'
45,'technician','married','secondary','no',3241,'no','no','cellular',12,'aug',84,2,-1,0,'unknown','0'
32,'technician','married','secondary','no',221,'yes','no','unknown',23,'may',224,4,-1,0,'unknown','0'
34,'technician','single','secondary','no',202,'yes','no','cellular',21,'aug',114,2,-1,0,'unknown','0'
41,'self-employed','married','secondary','no',634,'yes','no','cellular',16,'jul',239,2,-1,0,'unknown','0'
58,'blue-collar','married','primary','no',781,'yes','no','cellular',15,'may',74,2,-1,0,'unknown','0'
32,'entrepreneur','single','primary','no',1770,'no','yes','cellular',31,'jul',70,6,-1,0,'unknown','0'
60,'services','single','secondary','no',739,'no','no','cellular',15,'jul',261,1,182,1,'success','0'
54,'entrepreneur','married','secondary','no',2791,'no','no','unknown',6,'jun',94,1,-1,0,'unknown','0'
34,'self-employed','single','tertiary','no',1129,'yes','no','unknown',21,'may',103,2,-1,0,'unknown','0'
26,'technician','single','secondary','no',3519,'yes','no','cellular',18,'may',283,1,-1,0,'unknown','0'
50,'management','divorced','tertiary','no',0,'no','no','cellular',25,'aug',57,3,-1,0,'unknown','0'
31,'entrepreneur','single','secondary','no',937,'yes','no','cellular',9,'feb',51,3,-1,0,'unknown','0'
53,'services','married','secondary','no',514,'yes','no','cellular',31,'jul',10,3,-1,0,'unknown','0'
