@relation test_set
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute class {'0','1'}
@data
1,2002143058964989952,20203960,24124,3,1,3651880,126855,1539823,1220029,126278,'0'
1,11060173381272299520,21440273,30164,2,1,4145,1184,209078,81916,7419,'0'
1,3952341668096730112,20575226,30653,2,1,435869,2945,22983,169241,0,'0'
1,13756257544627699712,8350705,24035,1,1,212,594,27659,26297,48048,'0'
2,12057878999086499840,20163199,27961,1,1,22347878,8993,6774,7971,314833,'0'
1,15989049276530900992,20314707,23828,2,1,7317,58473,68882,140,14447460,'0'
3,12057878999086499840,20222843,27961,2,1,1256,517,986,1208,947931,'0'
1,3717198117925450240,20124030,30195,2,1,2209056,916,1882,118442,0,'0'
1,14340390157469399040,21163924,23808,2,1,19655,3541,5031,67,6421894,'0'
1,7143518654485990400,20393504,33093,2,1,370,82,133,544,11881996,'0'
1,5388657062187070464,20180857,32426,1,1,2591006,525069,2611802,2050283,640874,'0'
1,14340390157469399040,21360119,23777,2,1,14054065,654,15179,679,2672634,'0'
1,9163350639312619520,22099925,38533,3,1,521739,21749,500697,406877,10295793,'0'
24,10785497142245199872,20812968,34517,1,1,55124,631,1513,1410,0,'0'
2,52605941700718200,3048013,23782,2,1,1559,493,333,885,5042109,'0'
1,10496337592162199552,20682970,34200,3,1,34,51,259,361,132158,'0'
1,12057878999086499840,20192990,27961,2,2,6,4,39,55,19482,'0'
1,5772191329394709504,21014760,9863,2,1,1759,8367,21576,4511,144926,'0'
3,15234067465152899072,21369740,16951,2,1,11316321,157,4567,5035,2755692,'0'
1,5937256857527600128,21299889,34139,3,1,8335,26093,107920,14649,664730,'0'
2,15125668486826600448,21407545,36191,1,1,18257040,7974,33359,28140,0,'0'
1,10901878375955800064,21867256,36487,1,1,7441,4922,856,5301,3306568,'0'
1,1729963849377390080,20882079,23637,2,2,10067321,659,2595,185,0,'0'
1,4303840376861949952,10400308,29439,2,1,71252,6344,20206,9690,1593181,'0'
1,5849146951035580416,4346552,27214,2,1,10331137,17109,320140,286744,991652,'0'
3,18390644256412499968,20319969,879,1,1,28455,213,3292,676,0,'0'
1,363869308807907968,21230032,35927,2,1,433,620,28362,6405,4901505,'0'
4,4192715017067230208,20591547,33458,2,1,471,534,15251,21727,2766843,'0'
1,14779372599199700992,20601313,2494,2,1,1185,2715,3959,1126,5355507,'0'
5,14531867648059400192,20123477,32227,3,3,576,15764,37843,5651,0,'0'
2,4168397386350400000,20384202,30678,3,3,292772,43097,215451,2780,293315,'0'
1,14452800566866200576,10801715,29696,2,1,695715,344249,1798685,1420647,657520,'0'
1,12057878999086499840,20192903,27961,1,1,767,2,82,272,17936984,'0'
2,15859647530187399168,4305568,23778,1,1,3813,2254,665,861,12306352,'0'
1,11243521181800200192,21021732,35398,2,1,244,1722,423,3794,9428488,'0'
87,14340390157469399040,21163923,23808,1,1,7368,1146,1961,34,0,'0'
1,12057878999086499840,20163507,27961,2,1,186176,1837,1467,1789,6568618,'0'
1,6715049002232659968,3065545,23783,1,1,689,45,40,53,20005187,'0'
3,5930571462315750400,8113877,10986,2,2,22149,16219,249670,1565,0,'0'
1,5468727571223079936,20000915,1381,2,2,292864,20481,86093,78795,0,'0'
1,13756257544627699712,20587688,24354,3,3,3031421,383486,1117283,856798,2821391,'0'
1,5851252814446940160,21477823,28698,2,2,691,537,23994,22726,15812375,'0'
482,17446436672557899776,1590297,357,1,1,2174,165,143,268,0,'0'
1,1.4652862210008e+19,20800743,24899,2,1,1580,45116,131966,112277,3096381,'0'
1,13406198212053899264,20937873,35213,3,1,2735,1410,262669,231905,7183259,'0'
1,9420883265985820672,4423680,28451,3,2,50994,7565,314,426,1069733,'0'
3,14340390157469399040,9027448,23808,2,1,103,217,56,68,2558507,'0'
1,282757736623248992,21186478,35793,2,1,102790,4871,3257,5325,10491296,'0'
1,487670206717395008,20589901,24027,3,1,422847,91029,148388,633492,5035899,'0'
3,8994557070508579840,20030165,23799,3,1,488,73,122,180,376006,'0'
4,8134264174510889984,4176348,1268,2,1,681650,2062,10788,304,2059527,'0'
1,11371768304348200960,20507253,27018,1,1,278662,783,8674,8705,1377717,'0'
1,282757736623248992,21186478,35793,3,2,1046818,137,557,1032,542363,'0'
2,11121833691387099136,21156859,23807,2,1,3472,3013,11578,8,14121,'0'
1,5120683440510470144,8676731,1268,2,2,14295770,1210,4628,2974,68483,'0'
1,15131838191549499392,1862587,17511,3,3,6357850,1045843,3192041,126878,2376238,'0'
1,1.0991596474936e+19,21603779,591,2,1,193116,259824,713274,88270,54374,'0'
1,14756578758696300544,20887718,3625,2,1,514,14144,47223,43267,6441564,'0'
1,13416878294870499328,3066490,23786,1,1,55327,2088,1335,115,101900,'0'
1,14340390157469399040,10335613,23808,1,1,410,3719,2592,144,13928511,'0'
1,8343219476588720128,20929443,35089,1,1,3057705,12263,319383,293034,897132,'0'
1,2037834727480689920,20595383,854,1,1,1737695,23220,29237,38866,0,'0'
2,16897735447496099840,9556460,14377,2,1,162978,62340,96825,123700,3930808,'0'
1,1837977472623119872,20078061,2291,2,2,23122,18103,258902,137523,763486,'0'
1,4517396212946769920,20054391,23793,1,1,15306,6707,59,264,9578633,'0'
3,12057878999086499840,20220982,27961,3,1,15585,6971,110732,110384,0,'0'
1,7143518654485990400,20393504,33093,3,2,408,696,133,3334,548403,'0'
118,17741456305373200384,21293852,36500,2,1,666,1412,1195,1348,0,'0'
1,14340390157469399040,3110734,23777,2,1,61,64,121,170,7254449,'0'
1,7903914528320190464,21162550,1325,2,2,1036976,247,1698,36,1114517,'0'
1,7972037099150810112,20829673,34650,2,1,63854,117694,3918270,2698802,168204,'0'
6,12057878999086499840,20164768,27961,1,1,25913865,1251,1359,1822,1085253,'0'
1,14600073692226400256,21487794,4004,1,1,315,929,1172,587,11845683,'0'
1,12057878999086499840,20180707,27961,3,1,108213,57883,158419,11941,1018267,'0'
1,17291005660315500544,21408007,36251,2,2,636454,583904,1028444,799076,6136862,'0'
1,1670940579033920000,20330675,33157,2,1,7741,35540,146032,1052,5003997,'0'
1,14964837739872600064,20036473,2332,2,1,1197,1294,6784,8013,11201957,'0'
1,3672146191748649984,21346609,36724,2,1,1699587,7212,8528,811,0,'0'
1,9806838428950890496,21811756,37737,2,1,21014,31885,51784,115009,6012236,'0'
1,1.6964935798623e+19,20604437,7229,2,1,17927,130,167,246,8185116,'0'
1,9621865444227489792,4180529,10566,3,1,11023,11135,27468,18661,5927595,'0'
1,10893562398294300672,20202868,879,2,1,600753,41,340,435,1622775,'0'
1,5079901068051390464,4261354,25928,1,1,22386901,40785,43361,48065,124458,'0'
1,9073666608327510016,4408017,21108,2,1,491980,30507,83417,84758,175089,'0'
1,15689252236861100032,21164209,24130,2,1,926,81,404,4937,12030976,'0'
1,9581735255994329088,8620829,4906,2,2,157861,213800,112,22623,7294731,'0'
1,1331930860616369920,21199176,1337,3,1,1834703,220419,1235045,17655,0,'0'
1,5345544339361680384,5858719,23796,1,1,75,179,6,12,18263002,'0'
1,1595507548723279872,20187776,24362,1,1,512,919,771,265,1063347,'0'
1,13111764113225400320,21273404,36431,2,2,8685,239,41421,22214,14894766,'0'
1,7903914528320190464,21162109,1325,2,2,12422,272,761,45,611799,'0'
1,6265544988354660352,20595128,854,2,2,2262,6783,13092,15383,11814333,'0'
1,52605941700718200,3048011,23782,1,1,23803584,997,713,215,3602011,'0'
1,373062532811942976,3827183,23792,1,1,3008,698,61,77,18327308,'0'
1,10245113888481099776,21102645,33296,2,2,3437,3731,563,742,1039081,'0'
8,6228784066129290240,3923555,1998,1,1,5127,58986,91382,80611,0,'0'
1,1.1624066761055e+19,3373964,5962,1,1,378,1109,171,217,51662,'0'
1,4298118681424650240,7141804,385,3,1,357538,35216,45693,41889,1331386,'0'
1,12479417131181799424,21646384,37091,3,2,465702,215570,1891260,188177,0,'0'
1,9841463114647320576,20761485,33579,2,1,9752240,120338,549320,27532,11381370,'0'
1,11315908569713199104,20311439,18070,2,1,10322,20635,220,324,1311052,'0'
2,2412771796110459904,20067148,23781,1,1,230,1234,8,1,19353436,'0'
2,7143518654485990400,20393504,33093,2,1,1266,473,23720,22523,3381860,'0'
1,6697639830473100288,21488640,32733,2,1,1428,4295,18775,18988,30671,'0'
1,7903914528320190464,21162262,1325,1,1,21208844,462,991,36,12691671,'0'
1,14340390157469399040,9027966,23808,2,1,1441,1409,1503,10,7075804,'0'
1,16655045096913700864,21803182,37711,2,2,22464,836,17454,462,5784997,'0'
1,9279176529507940352,10673573,23649,3,2,3361878,49305,178589,165589,80369,'0'
1,2692859619851279872,4343443,2051,2,1,1186,6706,6789,6164,50261,'0'
6,14340390157469399040,9027213,23808,1,1,8848,1,0,0,1987216,'0'
1,12057878999086499840,20221063,27961,2,1,212965,17863,147017,134652,0,'0'
1,15989049276530900992,20311897,23828,3,2,1163,554,16593,140,373878,'0'
1,14340390157469399040,9027458,23808,3,2,480,767,195,284,3972461,'0'
1,2480740038868530176,5145083,3333,3,3,6145,2473,871287,697875,0,'0'
3,12057878999086499840,20183681,27961,1,1,138535,4190,3853,4818,0,'0'
1,16044381745585700864,21751954,37601,3,2,15200,13913,727036,13335,0,'0'
1,9249510247151990784,4329515,26165,2,1,11421362,5678,20057,22754,9785974,'0'
1,373062532811942976,3827183,23792,3,1,670752,1809,61,77,0,'0'
2,12057878999086499840,20192678,27961,2,1,17520,6892,7066,8315,380032,'0'
2,1118718298613629952,3513875,24541,2,2,3801193,8813,36495,34444,2985541,'0'
7,13475356637420900352,4424034,28699,2,2,1616,1021,326,450,13261038,'0'
1,12057878999086499840,20192990,27961,2,1,6,4,39,55,996063,'0'
5,13605238914782500864,7778809,27501,2,1,581848,12632,1721,1983,0,'0'
1,5851252814446940160,21477600,28698,2,2,308447,214314,4018865,3145947,444260,'0'
1,52605941700718200,3048011,23782,1,1,275,372,245,357,1090550,'0'
1,5079901068051390464,7642392,25928,2,2,9285481,30786,50158,57749,1405547,'0'
1,11700545222179899392,22182295,38901,3,2,7870447,1511,172817,62679,0,'0'
1,7483806849862139904,20448047,5267,2,2,10859,24880,249277,6774,5225738,'0'
22,8994557070508579840,20030165,23799,2,2,2352,1291,2462,2824,0,'0'
53,12057878999086499840,20163238,27961,3,3,398,1330,8948,9417,0,'0'
1,16794704970244300800,7206993,26286,2,2,452710,355,636,139,0,'0'
8,12057878999086499840,20164294,27961,1,1,1161,774,2940,3770,1857510,'0'
1,13380594233084200960,20445035,33269,2,1,175219,23198,68989,17087,0,'0'
1,12057878999086499840,20221063,27961,2,2,854,7713,21444,20619,13707114,'0'
1,7903914528320190464,21162526,1325,2,1,806,10,24,25,8971395,'0'
4,13416878294870499328,3066490,23786,1,1,4437,2088,1335,115,10530230,'0'
1,15989049276530900992,20314196,23823,3,1,2420,5904,9570,9685,10195887,'0'
1,1414030043541819904,21246163,1502,2,1,660,1725,76,101,2795723,'0'
6,7241944412838930432,2635030,25030,2,2,39784,12982,87761,30437,0,'0'
1,1.0044524811814e+19,21275602,34338,3,1,1114046,1267,1138,1500,1345603,'0'
1,7903914528320190464,21162420,1325,2,2,1099,4183,11159,12434,4032652,'0'
1,9960178603418089472,10583971,29475,2,2,9095,909,220666,306726,105754,'0'
4,13090221289647699968,20174985,23795,1,1,76,79,3,7,630693,'0'
1,3163997420314440192,7409301,26288,2,2,1860,1154,10281,34734,1979589,'0'
3,14531867648059400192,3834142,27485,1,1,2,8,28,74,4774064,'0'
1,4298118681424650240,21866029,385,1,1,9589,173,296,408,15250567,'0'
1,661969222150393984,20668462,854,2,1,2123075,109739,282928,305428,373511,'0'
2,9004035880665280512,20595493,33800,1,1,405,881,1392,668,5498505,'0'
1,5511132461021800448,20558949,10040,2,1,10760156,46353,56514,56068,1842640,'0'
1,513022076165148992,20370767,11039,1,1,24710463,4665,4711,610,6413655,'0'
1,8415016803810860032,4367749,21767,2,2,16640,5240,6561,6783,3681385,'0'
1,1892298403615010048,3996254,7571,2,2,35286,21362,74461,173319,2552147,'0'
1,11038660142914600960,22095836,38505,3,2,1987837,278597,2954148,441,1296899,'0'
1,339756146429444992,20710877,5873,2,1,1601,2155,118120,200270,1115626,'0'
1,5019478642236170240,10262372,28306,2,1,5287138,71986,1154380,949818,0,'0'
1,12057878999086499840,20163506,27961,1,1,8443078,9,18,27,0,'0'
12,4338828422787520000,21263364,36399,2,2,12389,22752,320710,12596,0,'0'
3,12959697490333700096,20125701,2594,2,2,114786,44370,200256,14785,0,'0'
1,16890281363182399488,20445694,33281,2,1,92648,164668,815331,43431,254318,'0'
2,18188122225727399936,4344475,5179,1,1,777399,137108,885800,13679,0,'0'
1,52605941700718200,3048011,23782,1,1,1473483,484,322,463,11571726,'0'
1,52605941700718200,3048011,23782,1,1,349,84,68,104,2967883,'0'
1,6040230258384600064,2260396,1474,3,1,1837666,7787,16549,18717,0,'0'
2,14340390157469399040,10110402,23808,2,2,7843083,35,58,10,18065,'0'
1,12057878999086499840,20224633,27961,3,1,12430,186,2976,3407,1008249,'0'
4,14340390157469399040,20640000,23808,2,2,1628036,902,52,61,0,'0'
2,487670206717395008,20590271,24027,1,1,16646819,43757,165416,141333,0,'0'
1,52605941700718200,3048011,23782,1,1,13312,372,245,357,23264617,'0'
19,18368586949729699840,20907279,35114,2,2,2119,843,43375,80356,0,'0'
1,15989049276530900992,20314263,23824,2,1,966,4044,7789,31,3854473,'0'
1,14779372599199700992,21090861,2494,2,2,45728,112333,534536,17643,665491,'0'
1,8265651261671430144,20326404,16822,3,1,6492,12323,109103,1080,0,'0'
