@relation test_set
@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_0 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {'0','1'}
@data
40000,1,3,1,43,0,0,0,0,0,0,41094,36554,37568,38314,39141,40231,1611,1625,1371,1444,1765,1283,'0'
50000,2,2,2,40,0,0,0,0,0,0,50531,50446,48763,35038,27839,27872,2504,1815,2389,3003,2800,2504,'0'
30000,1,2,1,37,2,2,2,2,2,2,19177,20054,20930,21291,20651,22110,1500,1500,1000,0,1801,1000,'0'
100000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,281,0,0,0,0,281,0,'0'
30000,2,2,2,26,2,2,2,0,0,2,23064,25479,24705,25202,26608,25926,3100,0,791,1699,0,1000,'0'
50000,1,3,1,38,1,5,4,3,2,0,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,'0'
260000,1,1,1,38,-1,-1,-1,-1,-1,-1,10448,1199,6675,1175,888,4186,1211,6818,1180,892,4207,6175,'0'
50000,2,3,1,47,2,0,0,0,0,0,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804,'0'
20000,1,2,1,44,0,0,0,0,0,0,18015,18344,19672,19652,780,0,1400,1630,1000,0,0,0,'0'
160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,'0'
50000,2,2,1,45,0,0,0,0,0,0,35116,26171,25088,21090,21749,22386,1441,1500,756,1000,1000,829,'0'
130000,2,2,2,26,0,0,0,0,-1,0,130318,131351,131352,121931,61755,61453,4700,5108,3860,82367,3041,2000,'0'
120000,1,1,2,28,2,2,0,0,2,2,114127,110826,113559,118784,118967,108887,0,6000,9000,3425,45,3500,'0'
30000,2,2,2,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1000,165,0,0,'0'
10000,1,2,2,22,0,0,0,0,0,0,6579,7599,8608,8780,9114,9234,1134,1143,315,476,420,1000,'0'
400000,1,3,1,33,0,0,2,0,0,0,2487,4708,2192,11111,5675,5071,4009,6,10248,4721,4114,1855,'0'
30000,1,2,2,47,1,3,2,0,0,0,15783,15237,15693,16928,18299,20129,0,1000,1500,1659,2129,0,'0'
