@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute class {'0','1'}
@data
4404.1,4068.21,4298.97,4169.23,4352.31,4617.95,4061.54,4600,4211.79,4234.36,4236.41,4307.69,4677.95,4447.18,'0'
4307.69,4005.13,4250.26,4102.05,4332.82,4618.97,4067.18,4611.28,4192.31,4224.1,4195.38,4256.92,4593.33,4357.44,'0'
4289.23,3993.33,4245.64,4107.18,4336.41,4622.05,4058.97,4609.74,4193.85,4229.23,4181.54,4264.1,4596.41,4345.64,'0'
4283.59,4019.49,4247.18,4109.74,4328.21,4607.69,4066.67,4621.54,4195.9,4214.36,4195.9,4257.44,4593.33,4342.56,'0'
4287.69,4032.82,4251.28,4123.08,4340.51,4608.72,4050.26,4609.74,4200,4230.77,4203.59,4272.31,4616.41,4354.87,'0'
4264.62,4000,4233.33,4104.1,4343.08,4630.77,4104.62,4609.74,4203.08,4222.05,4193.33,4264.62,4575.9,4314.87,'0'
4306.15,4063.08,4267.69,4124.62,4359.49,4625.13,4057.95,4599.49,4209.74,4241.54,4198.97,4285.64,4623.59,4363.59,'0'
4275.9,3981.03,4249.23,4099.49,4331.79,4611.28,4071.28,4628.72,4208.21,4229.74,4209.74,4275.38,4596.41,4336.92,'0'
4325.64,4037.44,4278.97,4145.13,4335.9,4609.74,4066.67,4616.92,4192.82,4222.56,4191.79,4291.28,4614.87,4377.95,'0'
4317.95,4026.15,4262.56,4123.59,4337.44,4628.21,4079.49,4614.36,4214.36,4253.33,4211.79,4291.28,4613.85,4390.26,'0'
4296.92,4044.62,4263.08,4115.38,4337.44,4626.15,4074.36,4603.08,4191.79,4214.36,4198.97,4266.67,4605.13,4348.21,'0'
