@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute class {'0','1'}
@data
3857,944070,1029411,0,35,'0'
3472,2052,80590,1,56,'0'
1809,73276,191205,1,169,'0'
1155,152814,270789,1,895,'0'
3797,1221705,1600671,1,52,'0'
3241,172801,218650,1,1850,'0'
3415,584516,680173,1,2416,'0'
835,63431,118573,1,162,'0'
1230,1936311,1965724,0,60,'0'
1441,1332243,1566795,1,230,'0'
422,337409,585753,0,158,'0'
162,1476339,1536305,1,1784,'0'
1670,939255,1139912,1,895,'0'
3490,184959,469618,1,26,'0'
1766,299310,558392,1,275,'0'
3430,1717378,1936308,1,1193,'0'
589,31006,546915,0,19,'0'
3610,293420,453004,1,77,'0'
1766,684944,1036565,0,143,'0'
2974,1001579,1007841,1,93,'0'
2754,1717382,1802692,0,13,'0'
814,28987,31780,1,68,'0'
3531,107722,110591,0,45,'0'
3487,189879,202389,0,169,'0'
2194,334307,508285,1,71,'0'
2328,777266,1360668,1,396,'0'
1151,126942,299333,1,552,'0'
3155,816659,845298,1,403,'0'
1879,583814,598148,1,195,'0'
2877,170144,203266,1,335,'0'
2534,844989,928161,0,16,'0'
3481,441894,583188,0,144,'0'
1219,1251874,1509772,0,3023,'0'
1271,630291,819144,0,82,'0'
2829,452573,461843,1,201,'0'
414,97361,430728,1,47,'0'
3433,420826,475146,0,16,'0'
1374,853809,1180170,1,37,'0'
1785,237813,261891,1,177,'0'
328,1588825,1602642,1,348,'0'
807,21090,23433,0,123,'0'
2918,282301,550630,1,47,'0'
890,260568,463329,0,3,'0'
2648,1421748,1494096,1,2689,'0'
1529,1523250,1667522,1,141,'0'
1949,574112,602057,1,1037,'0'
2488,1040378,1053260,1,290,'0'
2689,4617,68253,1,61,'0'
2961,1724710,1965725,0,81,'0'
1874,125275,147863,1,777,'0'
1629,1799940,1800021,1,4098,'0'
3155,736748,758965,0,403,'0'
475,179813,241827,0,42,'0'
1509,96,614386,1,650,'0'
2830,461843,639980,0,113,'0'
2827,93951,643547,1,59,'0'
2996,593698,594066,1,2246,'0'
2365,1656053,1701053,1,39,'0'
3608,316835,583242,0,28,'0'
903,91105,111111,0,39,'0'
543,179815,351198,0,5,'0'
1864,6643,433063,1,8,'0'
1050,1936311,1965724,0,3147,'0'
1689,446973,497153,0,16,'0'
820,122056,163760,0,28,'0'
1661,245727,754855,1,147,'0'
675,1383756,1717375,1,142,'0'
3482,408721,583182,0,109,'0'
757,691693,731739,0,215,'0'
3573,721454,827803,1,115,'0'
1688,442361,1552251,0,984,'0'
3532,429583,455086,1,290,'0'
2741,1210563,1436071,1,1077,'0'
3162,327257,329947,1,361,'0'
2153,695588,842733,0,6,'0'
1581,1681855,1683152,1,5515,'0'
2926,603729,628741,1,367,'0'
635,773308,1035120,1,417,'0'
1027,213078,732715,0,318,'0'
1845,482245,513690,1,11244,'0'
2395,431892,636757,0,94,'0'
1255,19,79553,1,123,'0'
1242,8930,163249,0,112,'0'
3746,1305974,1391315,0,10,'0'
2065,273299,285163,1,430,'0'
1238,580717,593447,1,64,'0'
2235,563938,846451,0,63,'0'
197,883134,1135918,0,26,'0'
2829,991731,1000663,1,341,'0'
3560,1402876,1402909,1,1167,'0'
3410,1742764,1807484,0,166,'0'
317,1717380,1802721,0,24,'0'
2829,203938,283898,1,87,'0'
1417,840376,1073839,1,1376,'0'
3825,1286652,1371993,0,7,'0'
912,143712,146628,1,39,'0'
3250,690724,1833520,0,230,'0'
3160,116769,1814684,0,99,'0'
3885,746486,1332183,0,70,'0'
2745,828927,1405666,0,1349,'0'
1940,673896,835154,1,2626,'0'
2893,54628,100283,1,360,'0'
2600,471019,547245,0,319,'0'
2985,1338415,1717381,1,88,'0'
814,31780,295229,1,68,'0'
2309,25161,851475,0,17,'0'
757,780950,813645,0,229,'0'
497,411661,430994,1,119,'0'
1342,1617,1136110,0,26,'0'
1176,410001,588789,0,31,'0'
1845,306184,370808,0,10160,'0'
328,788969,1026127,0,351,'0'
591,152712,425556,1,586,'0'
706,1835547,1853416,1,135,'0'
202,379233,462649,1,835,'0'
2751,1021143,1162339,1,1467,'0'
821,6230,570075,1,30,'0'
1052,1248562,1338415,0,313,'0'
1838,68239,224011,1,129,'0'
2786,480744,995253,0,79,'0'
528,95204,253699,0,16,'0'
1813,878682,895407,1,2892,'0'
3643,705626,726577,1,574,'0'
1351,42858,65296,1,40,'0'
834,426442,509351,0,43,'0'
3553,630482,678684,1,189,'0'
2935,347656,417759,1,283,'0'
541,110530,113785,0,6,'0'
2349,1175793,1180348,1,319,'0'
2745,697622,704933,1,1388,'0'
1253,1086154,1203147,1,333,'0'
2905,83850,182603,1,672,'0'
2263,1187659,1626880,0,661,'0'
1425,894682,1338416,0,227,'0'
1216,276844,278167,1,359,'0'
1867,51752,267488,1,29,'0'
2425,744075,808837,1,188,'0'
1804,114905,123452,0,1250,'0'
1606,1134912,1160811,0,190,'0'
805,71159,410431,1,39,'0'
2783,247107,426694,1,8,'0'
1786,51730,148312,1,136,'0'
3611,373832,574521,1,10,'0'
3643,412727,417282,1,393,'0'
1130,88037,116769,1,83,'0'
2439,216119,430062,1,299,'0'
2751,889839,897150,1,1500,'0'
2236,1212130,1352098,1,15,'0'
2163,926213,1076350,0,17,'0'
1232,402171,476976,0,52,'0'
702,1717382,1869510,0,86,'0'
2372,211127,277979,0,531,'0'
3167,1344042,1354633,1,100,'0'
592,236042,425528,1,249,'0'
2127,20471,150378,0,8,'0'
