@relation test_set
@attribute cap_shape {'\'b\'','\'c\'','\'f\'','\'k\'','\'s\'','\'x\''}
@attribute cap_surface {'\'f\'','\'g\'','\'s\'','\'y\''}
@attribute cap_color {'\'b\'','\'c\'','\'e\'','\'g\'','\'n\'','\'p\'','\'r\'','\'u\'','\'w\'','\'y\''}
@attribute bruises3F {'\'f\'','\'t\''}
@attribute odor {'\'a\'','\'c\'','\'f\'','\'l\'','\'m\'','\'n\'','\'p\'','\'s\'','\'y\''}
@attribute gill_attachment {'\'a\'','\'f\''}
@attribute gill_spacing {'\'c\'','\'w\''}
@attribute gill_size {'\'b\'','\'n\''}
@attribute gill_color {'\'b\'','\'e\'','\'g\'','\'h\'','\'k\'','\'n\'','\'o\'','\'p\'','\'r\'','\'u\'','\'w\'','\'y\''}
@attribute stalk_shape {'\'e\'','\'t\''}
@attribute stalk_root {'?','\'b\'','\'c\'','\'e\'','\'r\''}
@attribute stalk_surface_above_ring {'\'f\'','\'k\'','\'s\'','\'y\''}
@attribute stalk_surface_below_ring {'\'f\'','\'k\'','\'s\'','\'y\''}
@attribute stalk_color_above_ring {'\'b\'','\'c\'','\'e\'','\'g\'','\'n\'','\'o\'','\'p\'','\'w\'','\'y\''}
@attribute stalk_color_below_ring {'\'b\'','\'c\'','\'e\'','\'g\'','\'n\'','\'o\'','\'p\'','\'w\'','\'y\''}
@attribute veil_type {'\'p\''}
@attribute veil_color {'\'n\'','\'o\'','\'w\'','\'y\''}
@attribute ring_number {'\'n\'','\'o\'','\'t\''}
@attribute ring_type {'\'e\'','\'f\'','\'l\'','\'n\'','\'p\''}
@attribute spore_print_color {'\'b\'','\'h\'','\'k\'','\'n\'','\'o\'','\'r\'','\'u\'','\'w\'','\'y\''}
@attribute population {'\'a\'','\'c\'','\'n\'','\'s\'','\'v\'','\'y\''}
@attribute habitat {'\'d\'','\'g\'','\'l\'','\'m\'','\'p\'','\'u\'','\'w\''}
@attribute class {'0','1'}
@data
'\'k\'','\'s\'','\'e\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'x\'','\'y\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'g\'','0'
'\'x\'','\'s\'','\'n\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'w\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'f\'','\'s\'','\'n\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'f\'','\'s\'','\'w\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'t\'','\'b\'','\'f\'','\'f\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'v\'','\'u\'','0'
'\'x\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'x\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'f\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'g\'','0'
'\'k\'','\'y\'','\'n\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'f\'','\'y\'','\'e\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'f\'','\'y\'','\'e\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'k\'','\'s\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
