@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0.666667,0.4,0.535714,0.5,0.538462,0.366667,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.2,0.142857,0.354167,0.190476,0.354839,0.113208,2,2,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0,0,0.435833,0.136364,0.333333,0.156863,2,2,0.75,0.5,0.7125,0.6,0.6,0.512195,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.997348,0.555556,0.25,2,0.999024,0.5,0.176471,2,0.996734,0.444444,0.266667,2,0.99844,0.5,0.1875,2,0.999992,0.999987,'0'
0.333333,0.25,0.428571,0.308271,0.518519,0.307692,1,1,0,0,0.133333,0,0.176471,0,2,2,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.166667,0.285714,0.285714,0.214286,0.238095,3,2,1,0.333333,0.5,0.5,0.35,0.375,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998236,0.444444,0.25,2,0.996529,0.5,0.294118,2,0.999796,0.777778,0.357143,2,0.996871,0.555556,0.333333,2,0.999985,0.99999,'0'
0,0,0.171429,0,0.263158,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0,0,0.253704,0.044444,0.25,0.020833,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.285714,0.25,0.530556,0.337778,0.56,0.285714,2,2,0.285714,0.25,0.530556,0.337778,0.56,0.285714,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.986708,0.444444,0.176471,2,0.97914,0.4,0.157895,2,0.986744,0.375,0.2,2,0.979132,0.444444,0.1875,2,0.999365,0.999366,'0'
0,0,0.222857,0,0.166667,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.25,0.2,0.355556,0.264646,0.3,0.176471,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.375,0.586667,0.469899,0.642857,0.423729,2,2,0.428571,0.375,0.586667,0.469899,0.642857,0.423729,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.333333,0.666667,0.333333,2,0.970273,0.333333,0.1875,2,0.990961,0.4,0.222222,2,0.970312,0.5,0.214286,2,0.990992,0.666667,0.25,2,0.998979,0.998982,'0'
0,0,0.380952,0.107143,0.263158,0.037037,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.313131,0.088889,0.3,0.052632,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.375,0.587879,0.453333,0.65,0.4,2,2,0.428571,0.375,0.587879,0.453333,0.65,0.4,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.142857,0.666667,0.333333,2,0.995242,0.5,0.266667,2,0.999762,0.6,0.4,2,0.995077,0.555556,0.285714,2,0.999763,0.666667,0.428571,2,0.999977,0.999975,'0'
0.5,0.25,0.4375,0.333333,0.285714,0.125,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.857143,0.75,0.866667,0.826667,0.911111,0.869565,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.111111,0.75,0.428571,2,1,1,1,3,1,1,1,3,1,0.888889,0.727273,2,1,0.7,0.538462,2,1,1,'0'
1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,3,0,0,0.8,0.5,0.8,0.5,2,2,0.25,0.25,0.364583,0.315625,0.421053,0.2,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.428571,0.622619,0.5375,0.647059,0.404255,2,2,0.428571,0.428571,0.622619,0.5375,0.684211,0.45098,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,1,1,1,3,0.530065,0.760775,0.647217,1,0.071429,0.5,0.25,2,0.98648,0.555556,0.176471,2,0.995103,0.5,0.294118,2,0.98648,0.555556,0.176471,2,0.995103,0.5,0.294118,2,0.999788,0.999788,'0'
0,0,0.220408,0,0.2,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.25,0.4,0.333333,0.28,0.392857,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,1,0.777778,0.583333,2,1,0.9,0.75,2,1,1,'0'
0.333333,0.2,0.558333,0.435662,0.5,0.378378,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.2,0.166667,0.546032,0.268182,0.536585,0.290909,2,2,0.285714,0.285714,0.651247,0.410714,0.645833,0.396825,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.956762,0.222222,0.111111,2,0.991725,0.4,0.222222,2,0.956761,0.25,0.125,2,0.991724,0.444444,0.25,2,0.997892,0.997892,'0'
1,0.5,0.666667,0.666667,0.535714,0.571429,2,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0,0,0.314815,0.055556,0.307692,0.021277,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.166667,0.142857,0.397436,0.192308,0.409091,0.15625,2,2,0.428571,0.428571,0.559524,0.428571,0.583333,0.333333,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.017857,0.75,0.5,2,0.995913,0.444444,0.176471,2,0.99475,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999955,0.979322,'0'
