@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute class {'0','1'}
@data
-0.66798,-0.830487,-0.19867,-1.163424,-0.136583,'0'
-0.626385,1.159445,-0.126509,-0.180984,0.351183,'0'
-0.694112,-1.015115,-0.395594,1.015539,2.270783,'0'
-0.531021,-0.31074,1.816566,-1.369751,-0.80312,'0'
-0.715299,0.008312,1.314465,-1.598003,-0.136583,'0'
1.231742,1.111704,-1.349828,-0.261008,-0.337545,'0'
-0.376881,1.975747,-1.583644,0.001433,-0.414258,'0'
0.350814,0.399284,-0.273188,-0.08732,-0.614253,'0'
-0.318928,2.594365,-1.347944,-0.779584,-0.398437,'0'
-0.643204,-0.625454,-0.094549,1.768605,2.452709,'0'
-0.10519,2.075951,-1.335511,-0.742118,0.184712,'0'
-0.674449,-0.292255,-0.398954,0.063003,0.838405,'0'
-1.14318,-1.856598,-1.617432,1.060572,-1.324325,'0'
-0.233616,1.836391,-1.505531,0.059381,1.602288,'0'
-0.729011,-1.05306,-0.220021,-1.710556,2.605674,'0'
-0.405212,1.633866,-1.461035,1.336054,-0.980831,'0'
-0.72042,-0.81502,0.254559,1.957674,-1.188037,'0'
1.412905,-0.863527,-0.699189,-0.309355,-0.467637,'0'
1.603233,-1.163246,-0.272122,1.810499,-1.053778,'0'
-0.641265,0.109245,0.29213,-0.916804,0.240223,'0'
-0.67903,-1.040879,-0.377541,1.259347,3.413202,'0'
1.918873,-0.024847,-1.123708,-0.31381,0.349482,'0'
-0.52174,-0.255125,2.198561,-1.487916,-0.136583,'0'
0.328724,1.667201,-1.331665,-0.098544,0.49754,'0'
0.02246,0.664836,-1.246235,-0.129207,-0.884175,'0'
-0.211872,2.165793,-1.328495,-0.839156,-0.501324,'0'
0.200669,-0.261176,0.056255,-0.113833,0.292521,'0'
-0.326434,1.079203,1.497709,-1.25101,-0.677501,'0'
-0.668135,-0.910464,1.324882,0.603415,0.919962,'0'
-0.790999,-1.045127,-0.337194,2.041287,-1.732376,'0'
-0.903355,-1.155243,-0.369144,-1.185098,-0.136583,'0'
-0.65508,0.557135,0.641946,0.466639,-0.136583,'0'
0.082806,1.75011,-1.274643,-0.721564,-0.346545,'0'
-0.812567,-0.690211,0.201728,2.246715,-0.136583,'0'
-0.856537,-1.073797,-0.449109,0.969276,2.157897,'0'
2.796238,-0.776078,-0.484928,-0.380328,-0.227095,'0'
-0.591175,1.621376,-1.326968,-0.742865,-0.596856,'0'
-2.933743,-2.982485,-0.338821,-0.246972,-0.136583,'0'
0.814662,0.160593,-1.076945,-0.333762,-0.276911,'0'
-0.696646,0.155928,1.155382,-1.272671,-0.59855,'0'
0.972977,0.303862,-0.091863,0.398646,1.299034,'0'
1.96366,-0.927981,-0.557542,-0.385715,0.017628,'0'
-0.446608,1.532956,0.301337,0.429231,-0.136583,'0'
0.328712,2.154231,-1.50227,-0.14928,0.14438,'0'
1.261531,-0.408906,-0.443682,-0.263331,-0.645946,'0'
1.492616,0.285203,-1.038512,-0.607878,0.01894,'0'
-1.180169,0.892142,0.135193,0.132527,-0.136583,'0'
-0.854126,-1.072131,-0.175473,0.06978,-0.136583,'0'
-0.147055,0.859723,-1.161873,-0.275806,-0.334614,'0'
-0.503108,-0.006341,1.688863,-1.469974,-0.136583,'0'
-0.756117,0.114133,0.060231,-0.083094,-0.136583,'0'
0.911141,-0.496324,-0.358269,-0.665482,-0.232652,'0'
-0.549199,-0.907347,1.225555,1.129496,1.067434,'0'
