@relation test_set
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {'higher','lower'}
@attribute class {'0','1'}
@data
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,'higher','0'
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,'lower','0'
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,'higher','0'
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,'lower','0'
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,'higher','0'
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,'lower','0'
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,'lower','0'
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,'lower','0'
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,'higher','0'
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,'higher','0'
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,'lower','0'
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,'higher','0'
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,'lower','0'
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,'lower','0'
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,'higher','0'
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,'higher','0'
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,'higher','0'
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,'lower','0'
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,'lower','0'
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,'higher','0'
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,'higher','0'
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,'higher','0'
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,'lower','0'
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,'lower','0'
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,'higher','0'
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,'lower','0'
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,'higher','0'
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,'lower','0'
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,'higher','0'
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,'higher','0'
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,'lower','0'
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,'higher','0'
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,'lower','0'
