@relation test_set
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality numeric
@attribute class {'0','1'}
@data
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,1,'0'
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,3,'0'
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,1,'0'
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,1,'0'
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,3,'0'
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,1,'0'
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,1,'0'
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,1,'0'
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,4,'0'
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,1,'0'
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,1,'0'
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,3,'0'
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,3,'0'
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,3,'0'
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,1,'0'
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,1,'0'
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,3,'0'
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,1,'0'
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,4,'0'
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,1,'0'
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,1,'0'
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,1,'0'
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,3,'0'
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,1,'0'
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,1,'0'
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,3,'0'
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,1,'0'
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,1,'0'
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,4,'0'
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,1,'0'
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,1,'0'
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,3,'0'
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,1,'0'
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,4,'0'
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,1,'0'
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,4,'0'
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,1,'0'
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,3,'0'
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,1,'0'
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,3,'0'
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,4,'0'
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,4,'0'
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,3,'0'
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,3,'0'
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,1,'0'
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,4,'0'
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,1,'0'
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,1,'0'
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,1,'0'
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,3,'0'
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,1,'0'
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,4,'0'
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,4,'0'
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,4,'0'
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,4,'0'
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,3,'0'
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,3,'0'
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,1,'0'
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,1,'0'
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,1,'0'
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,4,'0'
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,1,'0'
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,1,'0'
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,1,'0'
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,3,'0'
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,1,'0'
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,1,'0'
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,1,'0'
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,3,'0'
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,4,'0'
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,3,'0'
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,1,'0'
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,1,'0'
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,1,'0'
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,4,'0'
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,1,'0'
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,1,'0'
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,1,'0'
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,3,'0'
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,1,'0'
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,3,'0'
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,3,'0'
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,1,'0'
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,4,'0'
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,3,'0'
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,4,'0'
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,3,'0'
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,1,'0'
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,3,'0'
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,3,'0'
